k 48214 k 87081 k 55341 k 158701 k 75334 
k 4548 k 84275 k 154136 k 11885 k 62750 
k 88403 k 170881 k 39238 k 147800 k 139506 
k 132530 k 188439 k 163488 k 155103 k 53820 
k 16283 k 2325 k 186104 k 4973 k 20915 
k 195790 k 106213 k 44025 k 183060 k 193948 
k 52059 k 115843 k 84589 k 160896 k 75599 
k 98315 k 193985 k 61499 k 121372 k 89626 
k 97637 k 108793 k 11169 k 2462 k 167467 
k 154526 k 41674 k 97554 k 100039 k 82880 
k 19613 k 166083 k 117957 k 85686 k 44427 
k 197875 k 198446 k 40867 k 55426 k 85497 
k 169557 k 21259 k 168239 k 128928 k 14385 
k 177788 k 63219 k 178766 k 88853 k 11103 
k 106731 k 90124 k 186273 k 15279 k 18778 
k 99705 k 186162 k 177375 k 129844 k 47837 
k 44864 k 19726 k 116431 k 198576 k 56903 
k 76119 k 37395 k 110673 k 102916 k 81210 
k 158496 k 125673 k 175698 k 170484 k 21597 
k 175873 k 176798 k 37571 k 88464 k 53425 
k 83392 k 110610 k 164634 k 139887 k 38573 
k 86869 k 65420 k 36038 k 119141 k 38626 
k 172872 k 111431 k 1319 k 77872 k 38568 
k 13710 k 33729 k 106782 k 149678 k 153119 
k 115959 k 6600 k 179917 k 78405 k 74555 
k 34581 k 22786 k 41829 k 166359 k 155172 
k 102144 k 24105 k 22846 k 137745 k 149116 
k 173900 k 44356 k 115863 k 69758 k 47932 
k 188932 k 112870 k 124261 k 140105 k 28257 
k 186723 k 180864 k 143466 k 46202 k 10816 
k 99108 k 128003 k 44073 k 131622 k 87978 
k 58526 k 36296 k 177951 k 111488 k 58498 
k 199699 k 126526 k 109951 k 69062 k 106161 
k 180884 k 170432 k 57328 k 78781 k 14348 
k 135481 k 180496 k 158620 k 92772 k 196956 
k 27316 k 102014 k 46519 k 176196 k 94808 
k 184864 k 160918 k 110341 k 164340 k 99747 
k 172336 k 30481 k 6200 k 150482 k 187687 
k 107 k 83582 k 141488 k 190988 k 178578 
k 59842 k 111795 k 20905 k 82735 k 152398 
k 156768 k 66219 k 38127 k 136295 k 36425 
k 82387 k 66415 k 28254 k 157400 k 85025 
k 92189 k 154360 k 18342 k 62290 k 109721 
k 180399 k 26320 k 99814 k 151164 k 152985 
k 90492 k 81767 k 150919 k 198380 k 134505 
k 85870 k 92310 k 20694 k 42984 k 178442 
k 51782 k 66130 k 39531 k 109920 k 137261 
k 193749 k 74669 k 105178 k 172204 k 71901 
k 125742 k 131105 k 196346 k 12635 k 2755 
k 140295 k 188822 k 154243 k 78029 k 115702 
k 52743 k 23742 k 193774 k 176093 k 26886 
k 178170 k 26304 k 186548 k 50490 k 95381 
k 36836 k 38544 k 70883 k 153938 k 93929 
k 62496 k 84313 k 146778 k 150951 k 149929 
k 73316 k 121747 k 6538 k 40356 k 140358 
k 153810 k 71514 k 30176 k 132826 k 32405 
k 102295 k 145055 k 198765 k 125066 k 173911 
k 27730 k 102580 k 27360 k 113304 k 118449 
k 20718 k 9559 k 50696 k 19444 k 37102 
k 114677 k 119366 k 123183 k 49566 k 144556 
k 8858 k 172937 k 31706 k 118158 k 18697 
k 128923 k 134449 k 141196 k 60626 k 61179 
k 76357 k 150394 k 68032 k 175518 k 55341 
k 7929 k 56331 k 33956 k 124352 k 73076 
k 176821 k 18668 k 199751 k 8152 k 92947 
k 183546 k 51985 k 139906 k 132765 k 59246 
k 156446 k 67732 k 22003 k 145041 k 32310 
k 168039 k 60196 k 24735 k 133356 k 45123 
k 140252 k 91498 k 115722 k 2750 k 135373 
k 135176 k 13765 k 90225 k 119607 k 22881 
k 77768 k 103385 k 85504 k 183348 k 57498 
k 135793 k 98013 k 122827 k 16131 k 14178 
k 67434 k 39565 k 105275 k 170573 k 2997 
k 110035 k 197202 k 44492 k 84857 k 87183 
k 27857 k 34617 k 79374 k 40618 k 188668 
k 121469 k 109153 k 67756 k 43651 k 134051 
k 164244 k 165666 k 97562 k 65474 k 109434 
k 70088 k 19500 k 83824 k 45599 k 20067 
k 181857 k 116111 k 57255 k 119705 k 55868 
k 82700 k 33963 k 147549 k 44626 k 66936 
k 134898 k 108795 k 167613 k 7495 k 197412 
k 80771 k 39024 k 3401 k 2991 k 186175 
k 23242 k 95722 k 192217 k 180257 k 157399 
k 110651 k 184764 k 150865 k 170804 k 197180 
k 62447 k 185963 k 43836 k 79347 k 111935 
k 100134 k 130124 k 167585 k 101136 k 68179 
k 22620 k 188166 k 157945 k 27349 k 88635 
k 39542 k 86057 k 63137 k 41703 k 162902 
k 1404 k 144795 k 113755 k 13908 k 183812 
k 111343 k 66874 k 147227 k 4233 k 127434 
k 67301 k 45775 k 62556 k 197296 k 105675 
k 174739 k 138209 k 155621 k 153203 k 4981 
k 184301 k 124855 k 103269 k 170003 k 126213 
k 114934 k 71248 k 105401 k 88690 k 195486 
k 189446 k 54570 k 13096 k 151096 k 154861 
k 198320 k 25171 k 182083 k 140423 k 5173 
k 168291 k 192949 k 175846 k 41637 k 75450 
k 160023 k 1227 k 54907 k 3275 k 115347 
k 129162 k 32559 k 43794 k 73509 k 141322 
k 163105 k 117553 k 29647 k 47706 k 46084 
k 84330 k 40780 k 173434 k 168707 k 130900 
k 125818 k 129821 k 192243 k 149828 k 173322 
k 141871 k 106793 k 45317 k 21490 k 177835 
k 13004 k 68046 k 193466 k 141791 k 56091 
k 19305 k 189941 k 1108 k 46893 k 13828 
k 152675 k 99083 k 14279 k 912 k 161076 
k 27554 k 165652 k 190776 k 80590 k 175237 
k 122922 k 182386 k 98567 k 128600 k 88915 
k 33694 k 34108 k 48051 k 25487 k 1558 
k 86699 k 67154 k 92243 k 113361 k 47664 
k 111796 k 138290 k 175089 k 131745 k 148995 
k 86429 k 132491 k 99663 k 2160 k 89661 
k 24190 k 193994 k 7875 k 136023 k 164091 
k 97511 k 119796 k 42057 k 91989 k 131176 
k 69508 k 67144 k 15315 k 77830 k 142663 
k 9022 k 9431 k 196095 k 91889 k 25422 
k 124134 k 46467 k 147839 k 176726 k 80622 
k 189458 k 186653 k 55142 k 173479 k 17736 
k 132180 k 28450 k 13647 k 183897 k 185999 
k 91529 k 115084 k 11075 k 22473 k 15624 
k 151652 k 60624 k 575 k 63648 k 6806 
k 108614 k 39617 k 58516 k 41503 k 131767 
k 130720 k 80199 k 78807 k 27727 k 135041 
k 65862 k 52739 k 122175 k 130856 k 119008 
k 188656 k 7142 k 103920 k 150406 k 30016 
k 111293 k 168040 k 76393 k 61967 k 150378 
k 161712 k 86261 k 98391 k 122383 k 194359 
k 116826 k 44032 k 51242 k 25590 k 97996 
k 28409 k 51643 k 54023 k 9026 k 111864 
k 28014 k 184822 k 39187 k 194210 k 50076 
k 187741 k 15743 k 67155 k 132035 k 158163 
k 172854 k 132832 k 9059 k 38133 k 20797 
k 59233 k 189058 k 10065 k 42385 k 35316 
k 122296 k 40400 k 153076 k 189690 k 13800 
k 114561 k 169782 k 166670 k 155231 k 151212 
k 67373 k 183541 k 135859 k 54212 k 163809 
k 158629 k 39251 k 23470 k 15288 k 38479 
k 89575 k 168891 k 177204 k 120172 k 54768 
k 106580 k 2027 k 130459 k 168572 k 95366 
k 164745 k 158663 k 193863 k 131372 k 12742 
k 65356 k 24875 k 80947 k 4287 k 172572 
k 25517 k 168447 k 134202 k 151948 k 55960 
k 17434 k 151614 k 105555 k 84223 k 188550 
k 24257 k 87563 k 148672 k 144565 k 89431 
k 75288 k 104563 k 26115 k 143887 k 89877 
k 85098 k 157146 k 195510 k 163412 k 81662 
k 121981 k 26065 k 85694 k 173799 k 198184 
k 153405 k 42820 k 40755 k 21942 k 180652 
k 28708 k 30436 k 99595 k 167848 k 180270 
k 153136 k 89569 k 23511 k 482 k 199858 
k 56707 k 129532 k 40079 k 128203 k 137432 
k 66337 k 25821 k 106934 k 115307 k 90712 
k 160770 k 61918 k 32996 k 62971 k 189582 
k 46922 k 136009 k 62886 k 145180 k 116121 
k 46145 k 67555 k 131148 k 56513 k 74257 
k 141841 k 93762 k 5351 k 193861 k 183071 
k 78692 k 18714 k 193519 k 148872 k 83886 
k 13837 k 148184 k 128532 k 168416 k 169877 
k 33339 k 102622 k 71551 k 174822 k 136389 
k 104433 k 45199 k 43071 k 158903 k 119551 
k 39209 k 39892 k 164498 k 154093 k 94877 
k 166304 k 40128 k 8971 k 43310 k 124823 
k 149987 k 123561 k 37392 k 63164 k 50118 
k 92520 k 44408 k 154979 k 106949 k 86308 
k 136268 k 75872 k 96366 k 156436 k 34689 
k 72190 k 58398 k 152961 k 103503 k 58598 
k 895 k 115375 k 181608 k 108463 k 35911 
k 10429 k 178111 k 76333 k 159985 k 72733 
k 39912 k 57348 k 8352 k 169913 k 170347 
k 124693 k 135980 k 85971 k 375 k 102168 
k 124091 k 34430 k 122394 k 92497 k 66611 
k 42571 k 106472 k 157057 k 86342 k 180170 
k 104326 k 22659 k 44896 k 29521 k 59160 
k 156061 k 24305 k 186928 k 11273 k 139967 
k 127496 k 17735 k 28402 k 123593 k 58392 
k 766 k 102559 k 143335 k 25690 k 104699 
k 148343 k 121245 k 130760 k 145236 k 45743 
k 191999 k 158437 k 152176 k 43191 k 196539 
k 25441 k 22655 k 158475 k 51949 k 192320 
k 80174 k 61183 k 26310 k 78632 k 178778 
k 86893 k 152792 k 153016 k 97073 k 135938 
k 98700 k 192511 k 32792 k 97385 k 107688 
k 192286 k 199759 k 170291 k 8491 k 3114 
k 166334 k 70763 k 89568 k 92114 k 186637 
k 15748 k 143393 k 191468 k 182996 k 137381 
k 66268 k 152610 k 36619 k 143949 k 94199 
k 93979 k 59603 k 65994 k 124958 k 154793 
k 111405 k 167353 k 134044 k 13747 k 141550 
k 49107 k 168951 k 35505 k 170398 k 89453 
k 131036 k 108188 k 175812 k 127447 k 109754 
k 22347 k 69409 k 93090 k 144162 k 96412 
k 159586 k 94298 k 182615 k 31560 k 139114 
k 79200 k 169577 k 135770 k 156582 k 58830 
k 48304 k 175605 k 156633 k 157932 k 8541 
k 170420 k 151090 k 187720 k 156078 k 199383 
k 42336 k 94387 k 136255 k 82385 k 149718 
k 126787 k 82302 k 112338 k 104867 k 88386 
k 114591 k 114778 k 129295 k 99332 k 118541 
k 167009 k 67614 k 46679 k 62528 k 186043 
k 92758 k 18415 k 57344 k 85020 k 70476 
k 139994 k 110016 k 120861 k 115722 k 10823 
k 16413 k 139204 k 10402 k 188767 k 123072 
k 38724 k 36953 k 115672 k 26666 k 63954 
k 85316 k 61224 k 175677 k 1862 k 133616 
k 70699 k 164052 k 127877 k 175301 k 90746 
k 87383 k 62356 k 188745 k 131485 k 186404 
k 177486 k 103877 k 91010 k 65556 k 54176 
k 53531 k 12743 k 25450 k 156625 k 60331 
k 72827 k 158535 k 84103 k 195251 k 143610 
k 188277 k 139962 k 179559 k 107197 k 54966 
k 4278 k 182085 k 112458 k 33784 k 46027 
k 65021 k 157360 k 142733 k 176124 k 143657 
k 54168 k 164767 k 179992 k 67660 k 129764 
k 20808 k 38358 k 3262 k 53357 k 10840 
k 41858 k 62117 k 144469 k 144737 k 69454 
k 25550 k 10368 k 157626 k 163009 k 199649 
k 190522 k 80347 k 91641 k 29539 k 109713 
k 27969 k 71518 k 197441 k 150375 k 120507 
k 105503 k 97997 k 91285 k 36755 k 96417 
k 190867 k 114674 k 38853 k 103757 k 153763 
k 66588 k 76406 k 103662 k 176798 k 119433 
k 199087 k 38337 k 176460 k 177015 k 69689 
k 60243 k 34585 k 14234 k 174688 k 45298 
k 83981 k 169608 k 17255 k 183838 k 24151 
k 150678 k 21604 k 37680 k 111119 k 138097 
k 83943 k 196882 k 92288 k 117611 k 172458 
k 88271 k 151985 k 23171 k 77420 k 21273 
k 42794 k 83539 k 109159 k 148273 k 183680 
k 31669 k 99574 k 126235 k 15593 k 93628 
k 146491 k 189211 k 131957 k 13908 k 126878 
k 110790 k 129101 k 158645 k 192691 k 168288 
k 156198 k 148460 k 33425 k 120854 k 134949 
k 89857 k 5103 k 171667 k 125285 k 191378 
k 14882 k 27262 k 76026 k 69239 k 141958 
k 167030 k 48600 k 193295 k 60244 k 164247 
k 187544 k 105306 k 83079 k 176318 k 143289 
k 105795 k 103050 k 105382 k 45206 k 26066 
k 87398 k 105297 k 25323 k 141436 k 2928 
k 171868 k 105811 k 57351 k 150107 k 175424 
k 29641 k 112487 k 170939 k 192942 k 111783 
k 129642 k 58567 k 53128 k 73670 k 81803 
k 175504 k 144633 k 127846 k 151843 k 39508 
k 6150 k 93630 k 166993 k 123612 k 132538 
k 35461 k 96781 k 117961 k 84607 k 35384 
k 172709 k 87786 k 13607 k 104160 k 148044 
k 50165 k 24275 k 115382 k 153869 k 190480 
k 177065 k 41372 k 130462 k 176730 k 121477 
k 74544 k 43035 k 87327 k 186703 k 154664 
k 174554 k 142174 k 84534 k 155368 k 3386 
k 95526 k 83774 k 130569 k 38365 k 120405 
k 150195 k 144262 k 104982 k 120950 k 177329 
k 199413 k 24125 k 9625 k 38979 k 76738 
k 120645 k 2105 k 59726 k 159292 k 83713 
k 67974 k 165626 k 196111 k 101004 k 106839 
k 132590 k 114385 k 113225 k 147410 k 173654 
k 22996 k 65839 k 57812 k 146551 k 70423 
k 148405 k 17246 k 171403 k 96146 k 85574 
k 29486 k 250 k 104086 k 56967 k 35900 
k 89218 k 120357 k 175662 k 122074 k 132818 
k 184917 k 105769 k 37328 k 52379 k 162629 
k 3330 k 198859 k 95571 k 96847 k 118179 
k 183942 k 43993 k 117026 k 73896 k 166282 
k 52254 k 33639 k 195614 k 156246 k 137675 
k 189168 k 2047 k 23428 k 78325 k 5666 
k 16807 k 102366 k 31747 k 188060 k 116798 
k 8001 k 132830 k 88936 k 127485 k 63444 
k 101894 k 65582 k 9393 k 59758 k 132186 
k 34406 k 110994 k 87264 k 143401 k 115387 
k 61060 k 66620 k 74765 k 185306 k 20337 
k 21782 k 87004 k 139844 k 63778 k 107678 
k 167050 k 10297 k 2473 k 97193 k 189844 
k 185243 k 18945 k 139543 k 166933 k 102535 
k 116207 k 80238 k 179548 k 25898 k 117966 
k 9377 k 199073 k 62194 k 39812 k 177582 
k 74623 k 80037 k 198445 k 195701 k 144795 
k 19471 k 142207 k 191363 k 173485 k 92869 
k 59729 k 98186 k 82973 k 2893 k 57616 
k 60444 k 37468 k 29006 k 86041 k 96964 
k 32382 k 156123 k 16257 k 197882 k 185181 
k 69757 k 104460 k 110608 k 70641 k 18679 
k 108836 k 198603 k 176010 k 47637 k 184331 
k 112019 k 105319 k 28481 k 110936 k 148211 
k 75471 k 77748 k 46386 k 170951 k 97487 
k 100511 k 169767 k 165961 k 136981 k 54797 
k 165108 k 87327 k 51080 k 998 k 44017 
k 76580 k 135244 k 183273 k 115098 k 17615 
k 91981 k 57147 k 23666 k 10493 k 94653 
k 161552 k 165335 k 97109 k 122693 k 5122 
k 156163 k 39418 k 79996 k 33500 k 45365 
k 23816 k 194599 k 169474 k 24035 k 4355 
k 20442 k 163939 k 137120 k 188634 k 198493 
k 45778 k 1012 k 47495 k 109007 k 154060 
k 8458 k 37874 k 195262 k 136534 k 108559 
k 86771 k 186819 k 179455 k 68036 k 165400 
k 89532 k 153191 k 147284 k 178910 k 199722 
k 19607 k 29508 k 141426 k 82173 k 73887 
k 57720 k 145943 k 146417 k 131417 k 42153 
k 41790 k 88417 k 29568 k 80182 k 142825 
k 28637 k 113725 k 183561 k 69519 k 156761 
k 127054 k 75442 k 194809 k 27564 k 158483 
k 11987 k 186492 k 152520 k 29954 k 83622 
k 182351 k 193018 k 58764 k 34789 k 38284 
k 141520 k 162616 k 43911 k 190176 k 28291 
k 1640 k 170056 k 53623 k 159886 k 147392 
k 138392 k 83783 k 72525 k 71522 k 29481 
k 1334 k 173071 k 156559 k 47200 k 85447 
k 194154 k 126880 k 170419 k 68314 k 95967 
k 101500 k 97368 k 142386 k 43032 k 20776 
k 186982 k 57688 k 85350 k 199001 k 83898 
k 107702 k 171551 k 13743 k 121003 k 182352 
k 193145 k 83459 k 3881 k 103437 k 149643 
k 61789 k 37628 k 72689 k 151442 k 91763 
k 116326 k 106485 k 188493 k 90007 k 193441 
k 40905 k 174042 k 34240 k 102898 k 176965 
k 98492 k 98272 k 88672 k 118209 k 166286 
k 34738 k 87860 k 88059 k 75378 k 189611 
k 165019 k 110209 k 122927 k 99632 k 189674 
k 12101 k 80619 k 55362 k 194968 k 152484 
k 134736 k 53533 k 16773 k 146633 k 175940 
k 160771 k 159839 k 183808 k 116647 k 13458 
k 5807 k 199139 k 44995 k 47345 k 186277 
k 187323 k 79486 k 25583 k 37586 k 58681 
k 78017 k 60808 k 187109 k 27703 k 75034 
k 28432 k 102125 k 139841 k 81901 k 126406 
k 15679 k 100547 k 71541 k 127086 k 25739 
k 10506 k 94910 k 138370 k 198993 k 79848 
k 180136 k 3239 k 171592 k 61009 k 50938 
k 74659 k 179142 k 78088 k 60839 k 63076 
k 47519 k 136093 k 172245 k 123820 k 143594 
k 101929 k 183305 k 113405 k 62497 k 179394 
k 167185 k 77685 k 93421 k 99806 k 52082 
k 166570 k 198415 k 197144 k 169532 k 4364 
k 183102 k 113060 k 154497 k 48175 k 142854 
k 186024 k 153943 k 170360 k 10625 k 153338 
k 197336 k 158965 k 194917 k 106173 k 88101 
k 5362 k 158626 k 96643 k 15736 k 68195 
k 11801 k 81621 k 47564 k 133705 k 42479 
k 136138 k 26142 k 121035 k 135518 k 13220 
k 44568 k 73906 k 116861 k 84506 k 174021 
k 49324 k 141121 k 156713 k 199718 k 7146 
k 13230 k 11977 k 56790 k 125677 k 198797 
k 118570 k 116371 k 40909 k 180017 k 131 
k 9641 k 165116 k 113282 k 52303 k 170770 
k 34178 k 65142 k 163137 k 56632 k 79330 
k 12316 k 63621 k 76694 k 195988 k 6399 
k 172164 k 7636 k 93006 k 30576 k 108385 
k 22409 k 173505 k 145375 k 129338 k 149789 
k 169799 k 149364 k 195623 k 6287 k 159202 
k 178412 k 12673 k 96686 k 56124 k 172913 
k 149966 k 196318 k 192013 k 92706 k 53278 
k 65553 k 117265 k 13455 k 112281 k 31019 
k 113092 k 24571 k 182891 k 144303 k 50002 
k 25370 k 48413 k 135446 k 168859 k 75075 
k 55812 k 105579 k 7095 k 172332 k 67551 
k 115081 k 36377 k 114193 k 49518 k 93203 
k 146440 k 82006 k 42484 k 96666 k 98114 
k 162540 k 141263 k 24408 k 63210 k 135766 
k 63043 k 118727 k 5389 k 31302 k 169292 
k 68183 k 24992 k 68185 k 189645 k 183313 
k 25087 k 88541 k 70210 k 56849 k 120134 
k 132400 k 43880 k 70797 k 61376 k 18374 
k 44020 k 171581 k 21018 k 169140 k 28414 
k 45459 k 185090 k 95431 k 92991 k 61559 
k 56872 k 15766 k 194603 k 76051 k 94238 
k 81529 k 96305 k 86091 k 40128 k 65959 
k 170468 k 72352 k 187259 k 4788 k 95083 
k 38995 k 30327 k 95100 k 151462 k 152589 
k 125948 k 168940 k 43359 k 87138 k 61070 
k 187807 k 134379 k 11165 k 64521 k 96588 
k 155320 k 90190 k 103650 k 149464 k 193177 
k 77134 k 124917 k 19038 k 160763 k 7122 
k 175103 k 137062 k 53993 k 109215 k 62603 
k 96080 k 121681 k 37759 k 180774 k 30537 
k 131662 k 1519 k 174865 k 47131 k 77285 
k 78553 k 36393 k 141067 k 108650 k 3674 
k 93273 k 92881 k 77801 k 101422 k 188295 
k 84531 k 105196 k 146614 k 87610 k 197649 
k 166783 k 13117 k 100841 k 129338 k 73277 
k 97839 k 81370 k 93290 k 91937 k 57383 
k 186857 k 139162 k 122545 k 105946 k 59990 
k 142811 k 96952 k 14175 k 179660 k 41429 
k 186127 k 92199 k 177375 k 80583 k 145115 
k 53742 k 109831 k 11717 k 163653 k 15135 
k 20954 k 104686 k 44130 k 169621 k 103055 
k 14213 k 40548 k 83170 k 125349 k 52118 
k 55020 k 59552 k 159210 k 197951 k 58282 
k 177693 k 83948 k 119423 k 136017 k 57398 
k 119520 k 36405 k 165177 k 105656 k 121377 
k 52221 k 142544 k 16148 k 109486 k 95197 
k 102927 k 149093 k 45149 k 133134 k 89537 
k 51403 k 137809 k 150203 k 195704 k 119316 
k 87121 k 266 k 49821 k 32581 k 61568 
k 128619 k 139541 k 100314 k 148801 k 55201 
k 173473 k 22050 k 120420 k 195606 k 190177 
k 169013 k 11475 k 141780 k 43501 k 49094 
k 165745 k 119845 k 172628 k 103642 k 167272 
k 54315 k 52204 k 73785 k 15106 k 95612 
k 1643 k 52493 k 113037 k 129744 k 167349 
k 191638 k 168040 k 31320 k 49600 k 31511 
k 52294 k 70507 k 132881 k 180328 k 84192 
k 58007 k 198748 k 162767 k 116845 k 113761 
k 134444 k 159090 k 110749 k 197971 k 22510 
k 5360 k 156892 k 145333 k 148648 k 11611 
k 101912 k 87057 k 181832 k 195331 k 189318 
k 197039 k 163858 k 77847 k 58429 k 146587 
k 40973 k 137770 k 70231 k 95844 k 64049 
k 133774 k 57412 k 10643 k 11376 k 1339 
k 131692 k 136423 k 197918 k 130331 k 56639 
k 175423 k 105688 k 63726 k 86147 k 174669 
k 144426 k 89660 k 32685 k 21583 k 192495 
k 39714 k 65914 k 20354 k 193741 k 72480 
k 80516 k 143826 k 56356 k 48086 k 132508 
k 28063 k 96056 k 129456 k 125199 k 7383 
k 63199 k 152547 k 193848 k 131473 k 18507 
k 102383 k 65898 k 181424 k 172507 k 135066 
k 80027 k 79886 k 129273 k 175536 k 61139 
k 3393 k 154982 k 100334 k 14096 k 108542 
k 80443 k 133086 k 165103 k 193899 k 19726 
k 67446 k 171894 k 149151 k 75747 k 181278 
k 168948 k 37604 k 32781 k 36329 k 67255 
k 71394 k 148997 k 91153 k 166385 k 151952 
k 176438 k 186762 k 107745 k 20504 k 22150 
k 190771 k 148692 k 83424 k 194634 k 128889 
k 126442 k 185620 k 83417 k 182130 k 151823 
k 162614 k 9669 k 143555 k 31772 k 162331 
k 117060 k 90203 k 91504 k 11995 k 8349 
k 147369 k 126433 k 188320 k 24444 k 34468 
k 7966 k 149364 k 53806 k 47349 k 172588 
k 41093 k 259 k 14122 k 164302 k 75815 
k 114252 k 105367 k 175878 k 82140 k 49522 
k 36159 k 178717 k 90152 k 87188 k 188277 
k 38501 k 102552 k 165032 k 122880 k 99536 
k 183321 k 87148 k 68491 k 16747 k 182386 
k 143217 k 58104 k 67152 k 123800 k 1711 
k 80955 k 80430 k 116146 k 7747 k 121392 
k 3954 k 109787 k 157447 k 99943 k 52171 
k 9498 k 167941 k 152130 k 9076 k 10058 
k 172389 k 172281 k 35042 k 152307 k 55843 
k 150988 k 152025 k 44081 k 116654 k 146468 
k 99476 k 165104 k 184838 k 150505 k 155341 
k 192924 k 192385 k 178715 k 72632 k 48172 
k 177281 k 167718 k 126234 k 39619 k 70609 
k 174870 k 100836 k 133507 k 73164 k 51398 
k 32797 k 175819 k 10872 k 98346 k 68466 
k 70463 k 66017 k 162526 k 115513 k 66323 
k 9468 k 159744 k 59754 k 40899 k 79341 
k 29051 k 117004 k 197801 k 13398 k 107627 
k 42183 k 150848 k 128474 k 8596 k 43844 
k 174934 k 107940 k 145149 k 186947 k 189267 
k 137713 k 144858 k 154082 k 164789 k 12733 
k 110262 k 124320 k 27664 k 112034 k 11090 
k 49039 k 94382 k 180088 k 51839 k 178766 
k 56558 k 19726 k 15740 k 195373 k 129555 
k 45124 k 103360 k 65584 k 3646 k 143887 
k 113592 k 91197 k 2975 k 199155 k 181076 
k 2464 k 76698 k 7914 k 111579 k 39990 
k 54414 k 129737 k 153853 k 148465 k 67601 
k 175605 k 69543 k 109990 k 94138 k 82115 
k 173487 k 15956 k 70818 k 29661 k 15047 
k 169832 k 133202 k 199081 k 91872 k 9536 
k 12065 k 140215 k 66137 k 18742 k 199970 
k 83047 k 64416 k 56415 k 109021 k 174022 
k 6916 k 9753 k 12060 k 171280 k 175978 
k 187881 k 144553 k 199949 k 64869 k 122155 
k 163018 k 78535 k 52354 k 39700 k 105690 
k 121832 k 84480 k 58014 k 99458 k 90201 
k 1093 k 9496 k 51887 k 8713 k 182736 
k 191023 k 88034 k 8264 k 83675 k 118096 
k 73948 k 81545 k 154427 k 175046 k 64633 
k 167874 k 51521 k 87131 k 148942 k 23983 
k 6617 k 171098 k 141056 k 164548 k 97753 
k 165049 k 34272 k 35933 k 161046 k 149860 
k 82101 k 49094 k 21576 k 185568 k 26779 
k 56565 k 66754 k 75718 k 117348 k 13608 
k 86330 k 2588 k 168977 k 120795 k 112124 
k 110204 k 155146 k 170749 k 35476 k 38751 
k 121960 k 157700 k 177048 k 170235 k 43201 
k 120779 k 112802 k 142269 k 126236 k 18684 
k 144516 k 130598 k 135182 k 198626 k 145471 
k 138288 k 107085 k 165622 k 94241 k 149664 
k 65318 k 130805 k 143996 k 66510 k 148206 
k 80142 k 126626 k 141314 k 93507 k 185137 
k 153083 k 75717 k 34228 k 3832 k 47255 
k 135585 k 168272 k 144011 k 188049 k 79780 
k 190965 k 159471 k 61089 k 72236 k 191240 
k 162659 k 173245 k 86964 k 114231 k 98072 
k 98684 k 45362 k 39756 k 188388 k 109746 
k 32000 k 10016 k 88461 k 12195 k 156087 
k 12335 k 139437 k 21564 k 99687 k 178828 
k 123295 k 169491 k 192600 k 67256 k 144825 
k 84866 k 84874 k 24271 k 109441 k 99566 
k 44778 k 49527 k 53949 k 139999 k 70790 
k 194608 k 179357 k 77347 k 105771 k 179350 
k 104625 k 190408 k 71768 k 110058 k 196430 
k 141940 k 30315 k 45562 k 139815 k 56621 
k 74312 k 105830 k 161842 k 82115 k 138406 
k 186148 k 24477 k 131636 k 116705 k 174151 
k 199818 k 100727 k 9526 k 153677 k 36387 
k 167753 k 26143 k 152112 k 145616 k 189700 
k 33636 k 156909 k 79406 k 188681 k 35714 
k 26209 k 17942 k 145313 k 12512 k 188652 
k 102921 k 95918 k 72435 k 15618 k 11584 
k 130863 k 120210 k 34169 k 129329 k 185489 
k 187362 k 155178 k 87338 k 178423 k 64157 
k 180411 k 69481 k 91772 k 194202 k 105025 
k 60153 k 14777 k 199301 k 153070 k 73930 
k 177314 k 87196 k 91105 k 48477 k 67935 
k 127607 k 159129 k 78895 k 152867 k 127254 
k 157925 k 117531 k 154078 k 93540 k 132205 
k 1103 k 116692 k 5645 k 160452 k 180110 
k 154076 k 17134 k 152341 k 111585 k 73662 
k 116792 k 124028 k 128694 k 19145 k 118098 
k 45478 k 95596 k 109080 k 93861 k 50639 
k 26716 k 93176 k 52306 k 174081 k 58616 
k 109082 k 196158 k 32835 k 143675 k 21366 
k 63946 k 179326 k 48512 k 172271 k 144731 
k 38510 k 196044 k 145521 k 63813 k 25517 
k 25673 k 112535 k 193915 k 118858 k 172226 
k 66530 k 79003 k 90430 k 159663 k 30545 
k 3980 k 17257 k 65075 k 155044 k 11663 
k 45180 k 112343 k 6308 k 3129 k 111856 
k 52363 k 173814 k 198633 k 41645 k 49050 
k 42542 k 184088 k 9967 k 122220 k 47774 
k 176130 k 89578 k 179237 k 140607 k 199680 
k 48342 k 103347 k 75202 k 33965 k 124212 
k 148948 k 145781 k 100184 k 94227 k 123572 
k 74737 k 90105 k 7471 k 107083 k 60443 
k 74892 k 163020 k 24083 k 138719 k 54565 
k 124624 k 173382 k 27908 k 117861 k 152691 
k 123636 k 191136 k 49174 k 103212 k 178488 
k 173133 k 196970 k 146912 k 97791 k 35217 
k 162678 k 74559 k 25947 k 188490 k 122241 
k 163937 k 132424 k 51860 k 137707 k 5 
k 105101 k 191766 k 24634 k 69329 k 6218 
k 68119 k 2459 k 101157 k 69610 k 102129 
k 144244 k 69706 k 20203 k 184706 k 128161 
k 29479 k 151149 k 57433 k 77004 k 24973 
k 72163 k 8417 k 144438 k 185715 k 149420 
